PID,DEWPOINT_AFFECTED
13871,0.00013606876018457115
13470,0.003202955238521099
10801,0.09525040537118912
11559,0.003948623780161142
12772,0.0003049422230105847
10802,0.9965251088142395
11832,0.9931957721710205
11783,0.0016554765170440078
10803,0.00018294430628884584
12773,0.0006291901809163392
12381,0.0003499249869491905
10804,0.0001642576535232365
11784,0.003046703524887562
12732,0.009786315262317657
12383,0.002137240022420883
12733,0.12620972096920013
13252,0.2216944396495819
11560,0.00018294430628884584
13875,0.14408455789089203
11785,0.0649583712220192
13378,0.006381000392138958
11786,0.00027630539261735976
12734,0.004649192560464144
13876,0.030285295099020004
10805,0.0032227402552962303
12902,0.0005781303043477237
12735,0.8457252979278564
11787,0.007073179353028536
14320,0.001380035886541009
10806,0.8161731958389282
12335,0.0006342463311739266
12387,9.071186650544405e-05
12905,0.008961537852883339
11788,0.07532607018947601
10807,0.024995548650622368
13368,0.005892666056752205
12737,0.008562223985791206
11269,0.0036933354567736387
12738,0.03790978714823723
11561,0.02790738455951214
11789,0.006479994393885136
12739,0.27675679326057434
12740,0.0036010630428791046
13878,0.9749245047569275
11270,0.011216026730835438
13381,0.22014641761779785
13382,0.033697038888931274
11790,0.01538769993931055
12389,0.01008030865341425
11791,0.030250761657953262
11271,0.7718505263328552
13369,0.001054219319485128
12741,0.9609469175338745
11272,0.868883490562439
12336,0.9478748440742493
13371,0.0004989620647393167
11792,0.011488745920360088
14322,0.9473884105682373
10808,0.8699811697006226
12841,0.9885624647140503
12338,0.004440558608621359
11793,0.029074015095829964
11562,0.01961354911327362
11563,0.6263864636421204
11564,0.05393959581851959
12390,0.96627277135849
12391,0.998701810836792
13374,0.00035382763599045575
11794,0.0014799737837165594
13476,0.001527202082797885
12340,0.003586564678698778
11565,0.013081848621368408
11566,0.7537114024162292
13386,0.08518831431865692
13904,0.0017613305244594812
10809,0.0010700770653784275
13812,0.000143157594720833
15533,0.0016883797943592072
13813,0.0005791558651253581
12500,0.07987026125192642
13666,0.00012466560292523354
27305,0.013464157469570637
15246,0.0025912774726748466
15534,0.004763794131577015
13814,0.0032748153898864985
13667,0.0001653634972171858
12501,0.0009781525004655123
27306,0.007088795769959688
16061,0.0006528628873638809
15535,0.010594269260764122
16062,0.05676097795367241
15247,0.00019214869826100767
12777,0.01247595064342022
14799,0.5857639908790588
13815,0.9774137139320374
14800,0.0010366500355303288
15536,0.930428683757782
27307,0.0005791558651253581
15737,0.000595507794059813
15738,0.00019715080270543694
13668,0.011597273871302605
14801,0.2874410152435303
27308,0.0058753760531544685
13669,0.005106510128825903
12778,0.00029493827605620027
14802,0.007600088138133287
27309,0.00012466560292523354
27310,0.9415823221206665
15739,0.0012132215779274702
14803,0.008672250434756279
15740,0.0012317249784246087
15248,0.0010056463070213795
15741,0.00028118511545471847
13816,0.0008743889047764242
16188,0.0003060227318201214
15742,0.00043842950253747404
15743,0.006133753806352615
12779,0.0019529995042830706
14804,0.00019715080270543694
13670,0.00013630303146783262
15249,0.04335663095116615
15250,0.00016758881974965334
16189,0.0015888521447777748
27311,0.9924224019050598
16190,0.9832279682159424
14805,0.9764129519462585
14806,0.008099301718175411
14807,0.001007715007290244
16191,0.0018490534275770187
15251,0.9977601766586304
13817,0.43744444847106934
15252,0.04129607975482941
15253,0.00013811230019200593
15254,0.017576143145561218
14934,0.006690707989037037
13818,0.0014449305599555373
15744,0.00012453408271539956
14935,0.9168820381164551
15745,0.0035235288087278605
15255,0.962143063545227
27312,0.02120174467563629
13819,0.001215422642417252
12780,0.0019764031749218702
14936,0.01444048061966896
13671,0.9974973797798157
15256,0.03004310466349125
13672,0.9898977279663086
15746,0.9918869137763977
13820,0.9504115581512451
15747,0.07254094630479813
15748,0.06317895650863647
15749,0.003762574400752783
13673,0.021754948422312737
15750,0.9643420577049255
12781,0.012298179790377617
13821,0.9153295159339905
27313,0.2553878426551819
15751,0.2830161154270172
12782,0.07357112318277359
15257,0.09143493324518204
15752,0.08284136652946472
14937,0.011537433601915836
14938,0.013260828331112862
13674,0.021379409357905388
15258,0.06611800938844681
27314,0.005228650756180286
16192,0.015009135007858276
15259,0.9435862302780151
12783,0.6747525334358215
15260,0.8877186179161072
12784,0.002772063249722123
13675,0.1474410593509674
12785,0.014993598684668541
15753,0.9552306532859802
15386,0.8290084600448608
27315,0.691598117351532
15387,0.010528777725994587
13822,0.36521071195602417
12786,0.8752461671829224
27316,0.004960855934768915
15754,0.012561972253024578
14939,0.007061805576086044
27317,0.5285481810569763
15755,0.006177909206598997
13823,0.002437278628349304
27318,0.011273570358753204
27319,0.9744792580604553
16193,0.017894109711050987
13824,0.006479994393885136
14940,0.8372848629951477
15756,0.004746641498059034
14941,0.9665273427963257
13676,0.02296314761042595
13677,0.014578180387616158
13678,0.01984451338648796
13679,0.9542633891105652
15388,0.01566953770816326
13825,0.049537111073732376
15757,0.011004199273884296
14942,0.04627254605293274
15389,0.003315117210149765
15390,0.0017460411181673408
15391,0.01130164135247469
13826,0.003374762600287795
16194,0.016657602041959763
14943,0.8835959434509277
14944,0.9892237782478333
27320,0.9805793166160583
13680,0.271165132522583
13827,0.21950699388980865
15758,0.17640070617198944
13756,0.1538897603750229
27321,0.07016270607709885
12787,0.17640070617198944
27322,0.05668911710381508
15392,0.10660291463136673
27323,0.192091703414917
15759,0.11582599580287933
15393,0.08492527157068253
16195,0.057686757296323776
13828,0.05858156830072403
14945,0.4562205672264099
13757,0.6643697619438171
13758,0.05989304184913635
27324,0.014045430347323418
16196,0.019474007189273834
15760,0.03497907519340515
13829,0.9284275770187378
13759,0.5663107633590698
14946,0.07277153432369232
13830,0.058629292994737625
15930,0.00030516093829646707
17112,0.07908528298139572
18212,0.00045367737766355276
17213,0.0011707849334925413
16120,0.0012943119509145617
18082,0.07181667536497116
16121,0.08340374380350113
18083,0.9508028030395508
18213,0.9969639182090759
16122,0.995367169380188
17214,0.6113405823707581
17481,0.7546090483665466
16123,0.8516531586647034
14981,0.0010574017651379108
14982,0.9556837677955627
14983,0.005568108055740595
17482,4.6093977289274335e-05
18094,0.0005790782743133605
15931,0.0037324470467865467
20999,0.015805019065737724
16124,0.004501299932599068
20075,0.8473840355873108
18341,0.948447585105896
17483,0.9926918148994446
16125,0.004140140488743782
18342,0.00348400860093534
17215,0.0002850944292731583
18096,0.29082679748535156
16126,0.008171109482645988
18097,0.5597077012062073
16127,0.003197804559022188
18344,0.0002550664939917624
15932,0.9242036938667297
18987,0.001353234052658081
17484,0.06608528643846512
17216,0.9848306179046631
16128,2.710595799726434e-05
18084,0.13454942405223846
16129,0.1633225679397583
17217,0.011647574603557587
20224,0.13041533529758453
15110,0.29123520851135254
16130,0.027062347158789635
15111,0.00017744963406585157
21005,0.9354071617126465
17485,0.0006101815961301327
18990,0.01749652810394764
18345,0.0014056861400604248
18991,0.0028189592994749546
16131,0.0014594710664823651
15112,0.2680085599422455
17218,0.013649835251271725
15113,0.9970946311950684
17486,0.4400688409805298
15933,0.09085534512996674
17487,2.7504067475092597e-05
18346,3.7688598240492865e-05
15934,0.00017746604862622917
16132,0.003746052272617817
15114,0.8377035856246948
16133,0.7090023756027222
17488,0.0001932268205564469
16134,0.01798252947628498
16135,0.0010097803315147758
16136,0.017162369564175606
19145,0.01689101569354534
16137,0.19962191581726074
16263,0.0006458726711571217
18347,0.9956992864608765
18085,0.7570257186889648
18348,0.041532743722200394
18086,0.019222138449549675
17614,0.00046138325706124306
17219,0.0004276721738278866
17615,0.9885593056678772
18349,0.2042630910873413
18350,0.8966560363769531
20231,0.9382842183113098
15115,0.011355962604284286
15116,0.0004901478532701731
15117,0.014512606896460056
18351,0.0002850944292731583
18087,0.10376439243555069
15935,0.0008449075976386666
18352,0.24284954369068146
16264,0.0014222858007997274
16265,0.0005265606450848281
15118,0.8699800968170166
15119,0.002431460889056325
19149,0.00018475865363143384
16266,0.004784148186445236
18353,0.4743686318397522
18354,0.005737099330872297
18355,0.0004113730974495411
18088,0.17891810834407806
18109,0.007759221829473972
16267,0.00019787756900768727
15120,0.0002779244096018374
15121,0.00042110937647521496
17220,0.0005271097761578858
21008,0.9690312743186951
18216,0.006217419635504484
15122,0.8821954727172852
18356,0.009093742817640305
21504,0.08682483434677124
16268,0.07935623824596405
16269,0.9965465664863586
18217,0.8318198323249817
21419,0.780250608921051
15123,0.04615270718932152
17221,0.000449005892733112
15124,0.001257377560250461
18111,0.9978650212287903
18218,0.9990525841712952
16270,0.9869057536125183
19154,0.9908319115638733
17222,0.9631887078285217
15936,0.04569265618920326
15125,0.9005570411682129
17223,0.9966112971305847
17616,0.9980902075767517
16271,0.9983332753181458
17617,0.9973325729370117
17618,0.9973325729370117
18219,0.004816264379769564
15937,0.0004570130549836904
18220,0.17310728132724762
18357,0.9243016839027405
16163,0.021195661276578903
18221,0.9183025360107422
15126,0.9829086065292358
16272,0.9985769987106323
18358,0.8112638592720032
18359,0.0005780325154773891
17619,0.0007577888900414109
16164,0.9985151886940002
17620,0.9968771934509277
18360,0.9965465664863586
16165,0.02168726921081543
18112,0.20781747996807098
17224,0.006792144849896431
17621,0.17587609589099884
24416,0.0672454982995987
24609,0.999256432056427
24821,0.0003781211853493005
24822,0.999535083770752
24610,0.9906361699104309
24417,0.0005270974361337721
28729,0.011202179826796055
23536,0.007940702140331268
24823,7.569398439954966e-05
22151,0.03113841451704502
24824,0.0009989114478230476
24825,0.0004002349160145968
24876,0.00027175608556717634
28730,0.001986772520467639
23475,0.005096308887004852
28731,0.00015898905985523015
25056,0.011119757778942585
28732,0.0014867703430354595
23476,0.006225031800568104
24877,0.996000349521637
23537,0.0013580103404819965
23638,0.8675858974456787
23477,0.9012706279754639
23478,0.00024493824457749724
23639,0.0006907461793161929
24418,0.0013075765455141664
25057,0.04997106269001961
23479,0.0052838996052742004
24611,0.9397873878479004
24878,0.001308096689172089
24612,0.002186424098908901
24879,0.9963932633399963
24419,0.7161332368850708
23640,0.0020392138976603746
24420,0.0009717529756017029
25058,0.02951209247112274
28733,0.000979689066298306
24421,0.0007721422589384019
24880,0.00031352139194495976
24422,0.00044398976024240255
22352,0.991974413394928
22353,8.064131543505937e-05
24738,0.005970787722617388
24881,0.9717736840248108
28734,0.9363022446632385
24739,0.00019933834846597165
23480,0.0007526413537561893
28735,0.0006752412300556898
23481,0.9987419247627258
28736,0.008538108319044113
28737,0.9834085702896118
22354,0.0433211550116539
24423,0.0034289080649614334
24424,0.9975646734237671
28738,0.000977147021330893
25059,0.9967965483665466
24740,0.25041642785072327
24741,0.005621683318167925
22355,0.0003880755393765867
24882,8.064131543505937e-05
24883,0.0688394159078598
28739,0.31469494104385376
23641,0.012221716344356537
22356,0.8522361516952515
24884,0.003712642705067992
25060,0.9980053305625916
23482,0.9988870024681091
24885,0.06975767761468887
23483,0.05734861269593239
24425,0.0005692159757018089
25061,0.9988130331039429
24886,0.9977685213088989
28740,0.9881126284599304
23484,0.9923162460327148
24426,0.9856942296028137
22357,0.0023639951832592487
28741,0.999256432056427
28742,0.9973130822181702
24887,0.005510261747986078
23642,0.04505143687129021
28743,0.030471378937363625
25062,0.09367002546787262
22358,9.965102799469605e-05
23485,0.0015641243662685156
25063,0.2439068704843521
23643,0.9640060663223267
24742,0.009881021454930305
28744,0.9951450228691101
22359,0.03730415925383568
23644,0.1307569295167923
23645,0.4593518376350403
23646,0.03029152750968933
28745,0.9700745344161987
25064,0.992611825466156
22360,0.9706747531890869
25065,0.022209500893950462
24888,0.9479231238365173
24427,0.010174904949963093
23647,0.9387011528015137
23648,0.016853326931595802
24889,0.994396448135376
24743,0.008822143077850342
23649,0.36530962586402893
24890,0.007250929716974497
28746,0.8953450918197632
24428,0.9428826570510864
23486,0.744333803653717
25066,0.1783287525177002
25067,0.01958891749382019
23650,0.24888460338115692
25068,0.7580691576004028
28747,0.01939515955746174
23651,0.037710465490818024
23487,0.6189133524894714
24429,0.9461076855659485
28748,0.29477658867836
23563,0.0447051078081131
24744,0.01973685249686241
22361,0.7536525130271912
24745,0.673302412033081
22362,0.18826821446418762
28749,0.1559508740901947
23564,0.8899936079978943
25069,0.9721506237983704
24891,0.9784942865371704
23652,0.0048745498061180115
24892,0.11587336659431458
28750,0.9008971452713013
23565,0.0055761029943823814
23653,0.8183742761611938
24746,0.009479397907853127
24747,0.014138895086944103
28751,0.006645845714956522
24430,0.4987606704235077
24748,0.011202296242117882
28752,0.04728645458817482
24431,0.009892402216792107
28753,0.07034872472286224
24749,0.009892402216792107
23566,0.3922968804836273
24750,0.8731132745742798
24751,0.8041850924491882
24752,0.1561303287744522
28754,0.44559624791145325
23654,0.12569457292556763
28755,0.7690994143486023
25070,0.011503815650939941
23567,0.9473856091499329
23655,0.9486699104309082
24753,0.9747411608695984
25071,0.9072186350822449
23656,0.9297212362289429
22363,0.010000258684158325
23657,0.7823096513748169
23568,0.8999949097633362
24893,0.8534180521965027
22171,0.0017082779668271542
19846,0.0004567508876789361
18582,0.09514501690864563
20924,0.001032064901664853
18583,0.9945271611213684
20925,0.9400622844696045
20926,0.0019139350624755025
28135,0.8842824101448059
22172,0.997647225856781
20927,0.9412908554077148
19691,0.01936877891421318
19692,0.007552593480795622
20567,0.058731380850076675
22173,0.9937424063682556
28136,0.0020956594962626696
28137,0.06992219388484955
19693,0.0024441853165626526
20928,0.00020553730428218842
28138,0.004311067517846823
20929,0.008629247546195984
22174,0.9957077503204346
22175,0.852288544178009
19694,0.001418308587744832
21949,0.9874224662780762
18584,0.028409145772457123
22176,0.02198798395693302
19972,0.9594220519065857
20568,0.0018657321343198419
19695,0.003207987640053034
19973,0.09406591951847076
20930,0.016241690143942833
20569,0.2507186830043793
18585,0.9677807092666626
22327,0.9699850082397461
20931,0.9980929493904114
28139,0.9670699834823608
19974,0.0029231454245746136
18586,0.9964926838874817
21951,0.005713882856070995
28140,0.00021237887267488986
28141,0.001389651675708592
18587,0.0007870376575738192
22328,0.004931813105940819
19975,0.0014010545564815402
19976,0.9172483086585999
19977,0.9955717325210571
20932,0.9589269757270813
22027,0.9517921805381775
22329,0.9509603977203369
19978,0.9924238920211792
19979,0.8666155338287354
19847,0.997612714767456
20570,0.013849235139787197
20933,0.00019573218014556915
20571,0.0009216206381097436
22330,0.03961874172091484
28142,0.0021005503367632627
18588,0.9980103373527527
20934,0.0014010545564815402
19980,0.9916279315948486
19848,0.9324671626091003
28143,0.9677602648735046
20935,0.0025072155985981226
19849,0.007367642130702734
19981,0.7993928790092468
28144,0.00041399672045372427
19850,0.03191467374563217
28145,0.004070901311933994
20936,0.05192209780216217
28146,0.005415522959083319
19982,0.0006695019546896219
20572,0.016196221113204956
19851,0.007032149937003851
18589,0.4543133080005646
20723,0.09003791213035583
18590,0.032599158585071564
28147,0.005063939373940229
20724,0.001816862029954791
19852,0.019129842519760132
20937,0.002288000425323844
20938,0.0006557006854563951
22331,0.9961918592453003
19983,0.8803094029426575
22028,0.0015429960330948234
22029,0.001703623216599226
19984,0.3411848843097687
20939,0.0020102751441299915
22030,0.00019167641585227102
20725,0.0025324781890958548
19985,0.0025324781890958548
19986,0.004434306174516678
28148,0.00637285178527236
22332,0.003379905130714178
20940,0.8283442854881287
20726,0.023633616045117378
22333,0.05151199549436569
22334,0.003960168920457363
20727,0.023455878719687462
28149,0.019290266558527946
20728,0.015907809138298035
19987,0.017894109711050987
22031,0.8414545655250549
18591,0.0166298970580101
20729,0.013341983780264854
19853,0.07157817482948303
19988,0.10378982126712799
22335,0.8361537456512451
22032,0.925603449344635
20730,0.016173558309674263
20731,0.9118040204048157
20732,0.014349635690450668
18742,0.09808588027954102
28150,0.8217300176620483
22336,0.005113396793603897
28151,0.040328871458768845
22337,0.0059787738136947155
19854,0.0005780325154773891
22033,0.05536804720759392
22338,0.244145929813385
22034,0.0015342525439336896
20941,0.13911396265029907
19855,0.0319724902510643
19856,0.0047153630293905735
22339,0.0010700770653784275
19989,0.9898627996444702
20942,0.998701810836792
20943,0.9964666366577148
20733,0.0010700770653784275
13905,0.00024668729747645557
14686,0.01322037074714899
11837,0.0016714526573196054
14687,0.0087079256772995
27196,0.00020688612130470574
12912,0.03861681744456291
11838,0.0014911103062331676
14006,0.09445061534643173
14327,0.009134696796536446
14328,0.0010760629083961248
14688,0.02016793191432953
14329,0.0003444695903453976
27197,0.0007843165076337755
14330,0.9783878922462463
14007,0.00045322999358177185
27198,0.0006927046924829483
14008,0.0009321584948338568
11839,0.002977399853989482
12844,0.029079405590891838
11840,0.69914710521698
14689,0.03415260091423988
12913,0.34049832820892334
15378,0.0014911103062331676
14690,0.9902616143226624
12914,0.00017494989151600748
12915,0.051450178027153015
15379,0.013408830389380455
27199,0.006690707989037037
14009,0.002479930641129613
15380,0.015040263533592224
14010,0.003173290751874447
15381,0.0058875735849142075
14011,0.0001518057397333905
27200,0.001125919516198337
14456,0.0004377565055619925
12845,0.0009014527895487845
11841,0.0017736244481056929
14457,0.0061090136878192425
14691,0.004763794131577015
12916,0.002025922294706106
12917,0.0010719355195760727
11842,0.0004222244315315038
14458,0.007802074775099754
12918,0.05586513876914978
15382,0.029855193570256233
12919,0.0003632127773016691
12846,0.000434497109381482
12920,0.0002207751094829291
14012,0.9515666365623474
14692,0.02614971064031124
14693,0.00030119874281808734
14694,0.0012291611637920141
27201,0.11610329896211624
11843,0.00045936746755614877
14695,0.03372994065284729
11844,0.00037651529419235885
15383,0.0008743639918975532
14696,0.0008569186320528388
11845,0.000987347331829369
14697,0.0006398176774382591
14013,0.000678851967677474
15384,0.0003819653356913477
15385,0.020342936739325523
14014,0.0012364526046440005
14459,0.002487383782863617
11846,0.00016680682892911136
27202,0.001069050980731845
14460,0.00019214869826100767
12921,0.0003279564552940428
27203,0.00020239250443410128
14698,0.001416291343048215
27204,0.0007183521520346403
11847,0.0010670734336599708
12922,0.0005304428050294518
12923,0.0005152963567525148
15537,0.00017494989151600748
15538,0.004495585802942514
11848,0.047905564308166504
11849,0.0008997524273581803
12847,0.962171196937561
14461,0.0026863510720431805
27205,0.0022129567805677652
27206,0.0076634446159005165
14699,0.00012466560292523354
27207,0.00045322999358177185
11850,0.0007291700458154082
12848,0.0003410647332202643
12924,0.00022942860960029066
14700,0.9832279682159424
14701,0.8617595434188843
11851,0.08492620289325714
11952,0.01946576125919819
11953,0.7166544198989868
12925,0.03154761716723442
14702,0.028051869943737984
15539,0.0055856164544820786
27208,0.013790920376777649
14015,0.28921064734458923
12926,0.0055856164544820786
27209,0.06502821296453476
14462,0.6651710271835327
14463,0.23295052349567413
12977,0.2583068609237671
14703,0.062594935297966
12849,0.013260828331112862
14464,0.003218138823285699
15540,0.020260795950889587
11954,0.01611272059381008
11955,0.787071943283081
14704,0.013260828331112862
14705,0.03229344263672829
11956,0.9202226400375366
27210,0.9646677374839783
15541,0.002842667745426297
27211,0.09036035090684891
14465,0.10417647659778595
14466,0.0027822437696158886
14706,0.004744002129882574
15542,0.001556072966195643
15543,0.04580521211028099
27212,0.977601170539856
14707,0.006232889369130135
12850,0.9271401166915894
11957,0.013726946897804737
14016,0.01484690885990858
15544,0.5483347177505493
12851,0.01484690885990858
12978,0.0030539988074451685
12979,0.005940725561231375
13103,0.6643024682998657
15545,0.09427230060100555
13104,0.9222350120544434
12980,0.26150423288345337
14909,0.7405089139938354
12981,0.049379173666238785
14910,0.9318270683288574
12982,0.016303861513733864
14017,0.008376158773899078
27213,0.009759044274687767
13105,0.028388790786266327
12983,0.1014225110411644
24140,0.006369966082274914
28443,0.23938582837581635
21887,0.23160558938980103
23799,0.983479380607605
23800,0.47054335474967957
20290,0.9942666888237
23801,0.7941232323646545
22852,0.08888667076826096
21888,0.969224750995636
23802,0.882866382598877
24141,0.969733715057373
28444,0.1022321879863739
24142,0.0033389150630682707
21607,0.014332529157400131
22853,0.0006576057057827711
20291,0.1926504671573639
21889,0.003598883980885148
22854,0.0010910897981375456
20292,0.13095374405384064
28445,0.1844637542963028
28446,0.9876740574836731
21890,0.008068469353020191
23803,0.7980837225914001
24143,0.0018152982229366899
23804,0.140426367521286
22855,0.8998737931251526
20293,0.5381757616996765
24144,0.013926723971962929
28447,0.00024666261742822826
22856,0.02454199641942978
23082,0.0006589884287677705
28448,0.5162544846534729
23083,0.9209842085838318
21608,0.5461689233779907
23084,0.0033711271826177835
23805,0.3118116557598114
23806,0.009025847539305687
24145,0.0005151689401827753
24146,0.05654516816139221
24147,0.000485962547827512
23807,0.18935544788837433
28449,0.005811779294162989
23808,0.10256408900022507
28450,0.08298088610172272
28451,0.9641610383987427
20294,0.00025606746203266084
22857,0.004544469993561506
28452,0.46762770414352417
23085,0.0026399637572467327
23809,0.06227075681090355
28453,0.0010075882310047746
21609,0.43452322483062744
23086,0.006347382441163063
28454,0.07200365513563156
23212,0.011549480259418488
22858,0.0883326306939125
28455,0.0006458726711571217
22859,0.08075755089521408
21610,0.06288398057222366
21611,0.2076602578163147
23810,0.8766968250274658
23213,0.00135540880728513
20295,0.30326715111732483
24148,0.00986203458160162
23214,0.0008245111675933003
28456,0.02653232403099537
28457,0.039112407714128494
23811,0.005354626569896936
24149,0.005370545666664839
21891,0.0005180399748496711
24150,0.003287147032096982
28458,0.008163337595760822
23812,0.6760593056678772
23215,0.9812644720077515
21892,0.030129415914416313
24151,0.2343839704990387
23813,0.7890223860740662
24152,0.16659361124038696
23216,0.01714707911014557
21893,0.0015500381123274565
23217,0.005870957393199205
21894,0.5226073861122131
20296,0.9956761002540588
28459,0.9308550357818604
23218,0.7036904096603394
20297,0.005866317078471184
24021,0.9967227578163147
20448,0.016294779255986214
23219,0.0006292639300227165
21613,0.1003933995962143
22861,0.0032162151765078306
21614,0.005518865305930376
21896,0.002396084601059556
24153,0.025685250759124756
23220,0.01341213658452034
23221,0.009479600004851818
24154,0.013903509825468063
22862,0.008148706518113613
24155,0.8225615620613098
20449,0.9643575549125671
21897,0.10458525270223618
23222,0.11064369231462479
24156,0.7677908539772034
24157,0.17709887027740479
22863,0.042672302573919296
24158,0.026931872591376305
23223,0.022329283878207207
28460,0.021373426541686058
24022,0.006479994393885136
21615,0.002459889277815819
24023,0.003071823623031378
21616,0.0052564325742423534
24024,0.01079789362847805
28461,0.009392314590513706
24025,0.009781395085155964
21898,0.07447539269924164
24026,0.7166544198989868
23224,0.03154761716723442
23225,0.9114803671836853
28462,0.12997105717658997
22864,0.16133418679237366
23226,0.015255304053425789
21617,0.03300396725535393
24159,0.8526078462600708
23227,0.0018499247962608933
28463,0.0009459849679842591
24160,0.00044639213592745364
24161,0.9956172704696655
21899,0.005240971222519875
24027,0.004911556839942932
24237,0.013108248822391033
22865,0.9696029424667358
21618,0.7124195098876953
23228,0.9595534205436707
24028,0.09690312296152115
23229,0.0010477822506800294
19499,0.0433211550116539
18403,0.9279115200042725
21907,0.963468074798584
21908,0.9752584099769592
21909,0.003967320546507835
20376,0.0012735679047182202
21983,0.06006069481372833
20608,0.0022732410579919815
18404,9.702682291390374e-05
19596,0.00019933834846597165
28096,0.0002376842312514782
19500,0.002107086358591914
18405,0.7575467824935913
18406,0.012090682052075863
20377,0.00459337281063199
20609,0.004375738091766834
19501,7.57946036173962e-05
19597,0.0022407560609281063
20378,0.0008487399900332093
19502,0.007997465319931507
19503,0.020957397297024727
20610,9.965102799469605e-05
19598,9.426870383322239e-05
20611,9.965102799469605e-05
19504,9.965102799469605e-05
20379,9.965102799469605e-05
19505,0.0003576737071853131
21910,9.426870383322239e-05
18407,0.9169880747795105
20380,0.006740391254425049
19599,0.06915084272623062
19506,9.426870383322239e-05
19507,0.00041778504964895546
19600,0.03143913671374321
19601,0.024204153567552567
20612,0.0012735679047182202
20613,0.05597071722149849
21984,0.0007869719993323088
19602,0.9338732361793518
21985,0.00019933834846597165
21911,0.0003576737071853131
21912,0.0002955609525088221
21913,0.8666438460350037
20614,0.9613510370254517
19508,0.9773808717727661
28097,0.9987953901290894
19603,0.06319070607423782
20381,0.007250929716974497
21914,0.07562943547964096
19604,0.00010484547965461388
19605,0.9799418449401855
20382,0.001130930264480412
20615,0.9799418449401855
21915,0.003712642705067992
28098,0.001130930264480412
28099,0.0025843840558081865
19509,0.002308703027665615
19606,0.995429515838623
19607,0.00010484547965461388
21986,0.03880535811185837
19510,0.001303972559981048
21916,0.13151772320270538
21917,0.9921871423721313
21987,0.30727994441986084
28100,0.0433211550116539
20616,0.8204821348190308
28101,0.9851037859916687
20383,0.02564859949052334
19511,0.9794114232063293
19608,0.9878238439559937
19609,0.9868861436843872
21918,0.00010484547965461388
28102,0.001762632979080081
21919,0.00012110261741327122
21988,0.06297406554222107
21920,0.00010484547965461388
19512,0.1372879594564438
19513,0.0004091249720659107
19514,0.014967354945838451
21989,0.004907896742224693
19610,0.0004981238162145019
20384,0.00046697535435669124
21990,0.9683941602706909
19611,0.9094486832618713
18408,0.006238048430532217
19612,0.0036671895068138838
19613,0.02726154588162899
28103,0.0013586404966190457
20617,0.4774802625179291
19614,0.528390645980835
19615,0.07712222635746002
21991,0.005241396836936474
20618,0.0059633576311171055
19515,0.0791575163602829
28104,0.0035480675287544727
19516,0.8705072402954102
19517,0.9889378547668457
21921,0.0023812560830265284
18409,0.9514271020889282
19616,0.6216108202934265
28105,0.004733526613563299
19617,0.0618431530892849
19518,0.005247416906058788
18410,0.003374762600287795
21922,0.07874993234872818
19618,0.9529582262039185
19519,0.31733477115631104
28106,0.028051869943737984
21992,0.014489185996353626
20619,0.017475899308919907
18411,0.009729421697556973
19619,0.7921808362007141
20385,0.12188433110713959
20386,0.9632673859596252
19822,0.7166544198989868
28107,0.9718238711357117
19670,0.9718238711357117
20620,0.7166544198989868
21993,0.03154761716723442
19823,0.011961424723267555
20387,0.9831511974334717
28108,0.05081853270530701
19824,0.9858959317207336
21994,0.9831511974334717
28109,0.026054900139570236
21995,0.011961424723267555
21923,0.764948308467865
28110,0.9242292642593384
21996,0.9498358964920044
21924,0.0422479547560215
19671,0.033002957701683044
28111,0.18854738771915436
28112,0.15896672010421753
18412,0.057670533657073975
20621,0.057670533657073975
19825,0.09954387694597244
21925,0.03158484771847725
21997,0.12671709060668945
19672,0.24872450530529022
18413,0.5557043552398682
21998,0.26693931221961975
28113,0.11841227859258652
11958,0.00022172185708768666
14911,0.005935769062489271
15127,0.0006530922255478799
12984,0.029574397951364517
18361,0.995623767375946
14018,0.0034539648331701756
14467,0.0017337871249765158
11959,0.00018898927373811603
11960,0.00022450626420322806
17226,0.00027630539261735976
14912,0.0004670851049013436
13106,0.01679336093366146
13107,0.24792365729808807
12985,0.023893006145954132
12986,0.0011510163312777877
14019,0.0008922554552555084
14913,0.000710338237695396
14020,0.0003507124783936888
14021,0.0006749365711584687
12987,0.0006749365711584687
14468,0.0020832682494074106
14914,0.0003518036683090031
14022,0.0024823900312185287
12988,0.0010796752758324146
13108,0.0003909678489435464
13109,0.00035788860986940563
14915,0.0003821656573563814
17625,0.00020713578851427883
12989,6.164918886497617e-05
18364,0.0003274528426118195
13110,0.08548281341791153
17230,0.08588942885398865
14916,0.003891729051247239
14469,0.001883004792034626
11961,0.960791826248169
14470,0.044231999665498734
12990,0.0011849123984575272
11962,0.002989266999065876
18365,0.0006749365711584687
15547,0.0025889258831739426
12991,0.0008953562355600297
14471,0.0008953562355600297
13111,0.0006291901809163392
14023,0.0761599987745285
15131,0.0006291901809163392
14917,0.0015413014916703105
14472,0.004131628666073084
11963,0.0006291901809163392
14024,0.0004804847703780979
14473,0.033398713916540146
11964,0.019506795331835747
14025,0.0005364809185266495
12992,0.08794181793928146
14474,0.0008516069501638412
17629,0.0011101680574938655
14026,0.0016409656964242458
14475,0.13529600203037262
14476,0.00473765516653657
12993,0.00019894643628504127
14027,0.0027870952617377043
15549,0.010019192472100258
14918,0.0010440287878736854
13112,0.008911902084946632
14028,0.09797465801239014
18228,0.001527506159618497
